molecule,smiles,Full QUBE,Exp Vap,AB Error,percentage,,Full QUBE,Exp Density,AB Error,percantage,,charges,vdw,Full QUBE,Exp Hydration,AB Error,percentage,,percentage error,MUE,,,,Full QUBE,Exp,AB Error,percentage,,Full QUBE,Exp,AB Error,percantage,,charges,vdw,Full QUBE,Exp,AB Error,percentage
ethane,CC,3.491,3.52,0.029,0.82%,,0.554,0.546,0.008,1.47%,,-0.07,-9.64,2.32,1.83,0.490745698,26.82%,,4.813,72.115,,,,3.491,3.52,0.029,0.82%,,0.554,0.546,0.008,1.47%,,-0.07,-9.64,2.32,1.83,0.490745698,26.82%
acetonitrile,CC#N,8.052,8.01,0.042,0.52%,,0.768,0.776,0.008,1.03%,,29.81,-11.31,-4.42,-3.89,0.531606119,13.67%,,13.238,100.875,,,,8.052,8.01,0.042,0.52%,,0.768,0.776,0.008,1.03%,,29.81,-11.31,-4.42,-3.89,0.531606119,13.67%
propane,CCC,4.364,4.49,0.126,2.81%,,0.577,0.581,0.004,0.69%,,-0.05,-11.05,2.65,1.96,0.692963671,35.36%,,4.974,64.358,,,,4.21,4.49,0.28,6.24%,,0.577,0.581,0.004,0.69%,,-0.05,-11.05,2.65,1.96,0.692963671,35.36%
propene,CC=C,4.108,4.4,0.292,6.64%,,0.613,0.61,0.003,0.49%,,2.46,-11.05,2.05,1.32,0.733059273,55.53%,,7.234,86.629,,,,4.108,4.4,0.292,6.64%,,0.613,0.61,0.003,0.49%,,2.46,-11.05,2.05,1.32,0.733059273,55.53%
acetone,CC(=O)C,7.57,7.48,0.09,1.20%,,0.798,0.784,0.014,1.79%,,29.87,-12.22,-4.22,-3.81,0.408451243,10.72%,,9.853,71.578,,,,7.57,7.48,0.09,1.20%,,0.798,0.784,0.014,1.79%,,29.87,-12.22,-4.22,-3.81,0.408451243,10.72%
acetaldehyde,CC=O,5.968,6.24,0.272,4.36%,,0.756,0.772,0.016,2.07%,,23.75,-10.94,-3.06,-3.5,0.43833652,12.52%,,15.929,86.455,,,,5.968,6.24,0.272,4.36%,,0.756,0.772,0.016,2.07%,,23.75,-10.94,-3.06,-3.5,0.43833652,12.52%
acetic acid,CC(=O)O,13.153,12.49,0.663,5.31%,,1.082,1.044,0.038,3.64%,,41.42,-11.31,-7.20,-6.7,0.496462715,7.41%,,5.733,59.956,,,,13.153,12.49,0.663,5.31%,,1.082,1.044,0.038,3.64%,,41.42,-11.31,-7.20,-6.7,0.496462715,7.41%
methyl acetate,CC(=O)OC,7.651,7.72,0.069,0.89%,,0.942,0.928,0.014,1.51%,,29.74,-12.2,-4.19,-3.32,0.872160612,26.27%,,N/A,N/A,,,,7.651,7.72,0.069,0.89%,,0.942,0.928,0.014,1.51%,,29.74,-12.2,-4.19,-3.32,0.872160612,26.27%
methyl formate,COC=O,6.846,6.78,0.066,0.97%,,0.982,0.971,0.011,1.13%,,26.3,-10.52,-3.77,-2.78,0.991510516,35.67%,,8.217,76.795,,,,6.523,6.78,0.257,3.79%,,0.961,0.971,0.01,1.03%,,23.64,-10.67,-3.10,-2.78,0.319904398,11.51%
acetamide,CC(=O)N,14.526,14.833,0.307,2.07%,,0.984,0.999,0.015,1.50%,,52.69,-11.41,-9.87,-9.71,0.156156788,1.61%,,7.533,64.079,,,,14.526,14.833,0.307,2.07%,,0.984,0.999,0.015,1.50%,,52.69,-11.41,-9.87,-9.71,0.156156788,1.61%
Z-N-methylacetamide,CNC(C)=O,15.969,13.3,2.669,20.07%,,0.948,0.894,0.054,6.04%,,55.6,-11.37,-10.57,-10.08,0.491223709,4.87%,,8.297,57.23,,,,15.969,13.3,2.669,20.07%,,0.948,0.894,0.054,6.04%,,55.6,-11.37,-10.57,-10.08,0.491223709,4.87%
dimethylacetamide,CN(C)C(C)=O,11.407,11.755,0.348,2.96%,,0.913,0.937,0.024,2.56%,,48.34,-13.03,-8.44,-8.55,0.110707457,1.29%,,8.501,61.801,,,,11.407,11.755,0.348,2.96%,,0.913,0.937,0.024,2.56%,,48.34,-13.03,-8.44,-8.55,0.110707457,1.29%
nitroethane,CC[N+](=O)[O-],9.41,9.49,0.08,0.84%,,1.039,1.04,0.001,0.10%,,29.06,-11.54,-4.19,-3.71,0.477380497,12.87%,,8.788,76.615,,,,9.41,9.49,0.08,0.84%,,1.039,1.04,0.001,0.10%,,29.06,-11.54,-4.19,-3.71,0.477380497,12.87%
benzene,c1ccccc1,7.533,8.09,0.557,6.89%,,0.888,0.874,0.014,1.60%,,7.2,-7.85,0.16,-0.86,1.015353728,118.06%,,4.043,48.291,,,,7.533,8.09,0.557,6.89%,,0.888,0.874,0.014,1.60%,,7.2,-7.85,0.16,-0.86,1.015353728,118.06%
benzonitrile,c1ccc(cc1)C#N,11.359,12.54,1.181,9.42%,,0.995,1.001,0.006,0.60%,,24.88,-11.62,-3.17,-4.21,1.040783939,24.72%,,10.887,76.585,,,,11.359,12.54,1.181,9.42%,,0.995,1.001,0.006,0.60%,,24.88,-11.62,-3.17,-4.21,1.040783939,24.72%
toluene,Cc1ccccc1,8.452,9.08,0.628,6.92%,,0.872,0.862,0.01,1.16%,,6.93,-9.29,0.56,-0.89,1.454053537,163.38%,,N/A,N/A,,,,8.452,9.08,0.628,6.92%,,0.872,0.862,0.01,1.16%,,6.93,-9.29,0.56,-0.89,1.454053537,163.38%
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],12.68,13.15,0.47,3.57%,,1.187,1.199,0.012,1.00%,,27,-10.58,-3.92,-4.12,0.195525813,4.75%,,7.275,41.061,,,,12.68,13.15,0.47,3.57%,,1.187,1.199,0.012,1.00%,,27,-10.58,-3.92,-4.12,0.195525813,4.75%
acetophenone,CC(=O)c1ccccc1,12.819,13.24,0.421,3.18%,,1.028,1.023,0.005,0.49%,,30.12,-10.88,-4.60,-4.58,0.018470363,0.40%,,4.93,38.206,,,,12.819,13.24,0.421,3.18%,,1.028,1.023,0.005,0.49%,,30.12,-10.88,-4.60,-4.58,0.018470363,0.40%
benzamide,NC(=O)c1ccccc1,19.874,N/A,N/A,N/A,,1.162,N/A,N/A,N/A,,49.52,-9.81,-9.49,-11.01,1.519082218,13.80%,,4.497,34.104,,,,19.874,N/A,N/A,N/A,,1.162,N/A,N/A,N/A,,49.52,-9.81,-9.49,-11.01,1.519082218,13.80%
methyl benzoate,COC(=O)c1ccccc1,12.439,13.282,0.843,6.35%,,1.089,1.084,0.005,0.46%,,27.36,-11.84,-3.71,-3.93,0.220630975,5.61%,,4.563,37.227,,,,12.766,13.282,0.516,3.88%,,1.091,1.084,0.007,0.65%,,28.15,-11.47,-3.99,-3.93,0.056615679,1.44%
pyridine,c1ccncc1,9.371,9.61,0.239,2.49%,,0.993,0.978,0.015,1.53%,,27.48,-7.59,-4.75,-4.7,0.053824092,1.15%,,3.769,41.278,,,,8.599,9.61,1.011,10.52%,,0.977,0.978,0.001,0.10%,,15.24,-7.83,-1.77,-4.7,2.928967495,62.32%
methylamine,CN,5.055,6.17,1.115,18.07%,,0.636,0.694,0.058,8.36%,,24.93,-9.4,-3.71,-4.56,0.848240918,18.60%,,2.617,47.639,,,,4.285,6.17,1.885,30.55%,,0.597,0.694,0.097,13.98%,,14.52,-9.48,-1.20,-4.56,3.35541109,73.58%
dimethylamine,CNC,5.164,6.33,1.166,18.42%,,0.628,0.671,0.043,6.41%,,20.71,-10.23,-2.50,-4.3,1.795219885,41.75%,,4.844,55.742,,,,4.347,6.33,1.983,31.33%,,0.599,0.671,0.072,10.73%,,10.64,-10.58,-0.01,-4.3,4.285659656,99.67%
methoxybenzene (anisole),COc1ccccc1,10.595,11.21,0.615,5.49%,,0.985,0.989,0.004,0.40%,,15.55,-9.58,-1.43,-2.46,1.033135755,42.00%,,4.021,36.628,,,,10.249,11.21,0.961,8.57%,,0.98,0.989,0.009,0.91%,,11.76,-9.76,-0.48,-2.46,1.981988528,80.57%
phenol,c1ccc(cc1)O,14.674,13.461,1.213,9.01%,,1.085,1.054,0.031,2.94%,,29.06,-8.78,-4.85,-6.62,1.772963671,26.78%,,N/A,N/A,,,,14.674,13.461,1.213,9.01%,,1.085,1.054,0.031,2.94%,,29.06,-8.78,-4.85,-6.62,1.772963671,26.78%
